submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s779987653,p00001,u340523328,1432117018,JavaScript,JavaScript,js,Runtime Error,0,0,147,0/4
s345431251,p00001,u340523328,1432117056,JavaScript,JavaScript,js,Accepted,20,7644,135,4/4
s265466076,p00001,u340523328,1432118539,JavaScript,JavaScript,js,Accepted,20,7648,134,4/4
s771260734,p00001,u340523328,1433151398,JavaScript,JavaScript,js,Accepted,20,7644,127,4/4
s349608493,p00001,u340523328,1434672093,JavaScript,JavaScript,js,Wrong Answer,20,7644,123,0/4
s450990899,p00001,u941151808,1438685356,JavaScript,JavaScript,js,Accepted,20,7644,294,4/4
s142331760,p00001,u149005580,1438685397,JavaScript,JavaScript,js,Accepted,20,7644,299,4/4
s767256724,p00001,u264218752,1438685491,JavaScript,JavaScript,js,Accepted,20,7644,406,4/4
s669461096,p00001,u434064811,1438685798,JavaScript,JavaScript,js,Accepted,20,7640,429,4/4
s063461113,p00001,u261533743,1438685884,JavaScript,JavaScript,js,Accepted,20,7640,590,4/4
s221566815,p00001,u591159491,1440571534,JavaScript,JavaScript,js,Wrong Answer,60,15728,305,0/4
s423520034,p00001,u591159491,1440571989,JavaScript,JavaScript,js,Wrong Answer,60,15748,287,0/4
s493158152,p00001,u591159491,1440572184,JavaScript,JavaScript,js,Wrong Answer,70,15800,351,0/4
s181240026,p00001,u591159491,1440572687,JavaScript,JavaScript,js,Accepted,60,15936,337,4/4
s154734339,p00001,u324596395,1451451390,JavaScript,JavaScript,js,Wrong Answer,60,15792,651,2/4
s884682574,p00001,u324596395,1451451775,JavaScript,JavaScript,js,Accepted,60,15512,641,4/4
s571433021,p00001,u324596395,1451451847,JavaScript,JavaScript,js,Wrong Answer,50,15668,651,2/4
s836283798,p00001,u814882345,1453588106,JavaScript,JavaScript,js,Wrong Answer,50,15480,197,0/4
s645673547,p00001,u814882345,1453588389,JavaScript,JavaScript,js,Runtime Error,0,0,145,0/4
s311084484,p00001,u814882345,1453595064,JavaScript,JavaScript,js,Accepted,60,15480,238,4/4
s318439417,p00001,u818337098,1457968990,JavaScript,JavaScript,js,Accepted,90,15740,435,4/4
s946984528,p00001,u655168177,1458275388,JavaScript,JavaScript,js,Accepted,90,15576,682,4/4
s278727080,p00001,u149181280,1465897809,JavaScript,JavaScript,js,Accepted,60,15508,133,4/4
s437860138,p00001,u229233999,1466582116,JavaScript,JavaScript,js,Wrong Answer,60,15656,613,0/4
s296655189,p00001,u027868841,1470402419,JavaScript,JavaScript,js,Runtime Error,0,0,1012,0/4
s871510434,p00001,u027868841,1470402470,JavaScript,JavaScript,js,Runtime Error,0,0,1012,0/4
s994820689,p00001,u027868841,1470402783,JavaScript,JavaScript,js,Runtime Error,0,0,1011,0/4
s334449638,p00001,u027868841,1470440380,JavaScript,JavaScript,js,Wrong Answer,70,15864,1037,0/4
s494377480,p00001,u027868841,1470440417,JavaScript,JavaScript,js,Accepted,60,15732,1014,4/4
s594508970,p00001,u193012322,1477632432,JavaScript,JavaScript,js,Runtime Error,0,0,421,0/4
s803677630,p00001,u193012322,1477633353,JavaScript,JavaScript,js,Runtime Error,0,0,533,0/4
s328944254,p00001,u193012322,1477633444,JavaScript,JavaScript,js,Runtime Error,0,0,516,0/4
s592632503,p00001,u193012322,1477650913,JavaScript,JavaScript,js,Runtime Error,0,0,548,0/4
s790911384,p00001,u110079031,1477657021,JavaScript,JavaScript,js,Accepted,60,15544,429,4/4
s420673144,p00001,u193012322,1478056576,JavaScript,JavaScript,js,Wrong Answer,60,15380,592,0/4
s367430173,p00001,u193012322,1478056695,JavaScript,JavaScript,js,Wrong Answer,60,15484,638,0/4
s051339663,p00001,u193012322,1478057117,JavaScript,JavaScript,js,Accepted,60,15524,367,4/4
s514304651,p00001,u700525718,1478128141,JavaScript,JavaScript,js,Runtime Error,0,0,257,0/4
s903634447,p00001,u700525718,1478128202,JavaScript,JavaScript,js,Wrong Answer,60,15260,258,0/4
s277056306,p00001,u646888701,1478696219,JavaScript,JavaScript,js,Runtime Error,0,0,865,0/4
s349916013,p00001,u646888701,1478697173,JavaScript,JavaScript,js,Wrong Answer,50,15508,823,0/4
s415364789,p00001,u646888701,1478697254,JavaScript,JavaScript,js,Wrong Answer,50,15448,790,0/4
s532263971,p00001,u700525718,1478749243,JavaScript,JavaScript,js,Wrong Answer,50,15604,268,2/4
s785268131,p00001,u700525718,1478749317,JavaScript,JavaScript,js,Accepted,50,15504,283,4/4
s854396759,p00001,u609092305,1479043472,JavaScript,JavaScript,js,Wrong Answer,50,15408,624,0/4
s989965131,p00001,u609092305,1479043679,JavaScript,JavaScript,js,Wrong Answer,50,15188,476,0/4
s124855151,p00001,u609092305,1479044312,JavaScript,JavaScript,js,Wrong Answer,50,15112,501,0/4
s675416392,p00001,u609092305,1479044612,JavaScript,JavaScript,js,Wrong Answer,60,15464,555,0/4
s805727144,p00001,u609092305,1479044805,JavaScript,JavaScript,js,Wrong Answer,50,15496,570,0/4
s495398791,p00001,u609092305,1479044879,JavaScript,JavaScript,js,Wrong Answer,50,15448,574,0/4
s243763792,p00001,u609092305,1479045517,JavaScript,JavaScript,js,Wrong Answer,50,15544,539,0/4
s939846599,p00001,u609092305,1479045821,JavaScript,JavaScript,js,Wrong Answer,50,15528,453,0/4
s759945862,p00001,u609092305,1479046018,JavaScript,JavaScript,js,Runtime Error,0,0,391,0/4
s078743646,p00001,u609092305,1479046438,JavaScript,JavaScript,js,Accepted,50,15444,473,4/4
s518293594,p00001,u828399801,1479779091,JavaScript,JavaScript,js,Accepted,60,15500,281,4/4
s160360269,p00001,u558442027,1480316995,JavaScript,JavaScript,js,Runtime Error,0,0,394,0/4
s619783339,p00001,u558442027,1480318550,JavaScript,JavaScript,js,Runtime Error,0,0,358,0/4
s513396604,p00001,u558442027,1480319090,JavaScript,JavaScript,js,Wrong Answer,50,14960,379,0/4
s200255215,p00001,u558442027,1480319164,JavaScript,JavaScript,js,Runtime Error,0,0,357,0/4
s642938895,p00001,u558442027,1480319214,JavaScript,JavaScript,js,Runtime Error,0,0,392,0/4
s698697981,p00001,u558442027,1480319456,JavaScript,JavaScript,js,Runtime Error,0,0,218,0/4
s030886521,p00001,u558442027,1480319480,JavaScript,JavaScript,js,Runtime Error,0,0,218,0/4
s300682070,p00001,u558442027,1480319506,JavaScript,JavaScript,js,Accepted,60,15496,219,4/4
s246206553,p00001,u229233999,1480423548,JavaScript,JavaScript,js,Accepted,50,15584,213,4/4
s159188268,p00001,u608123064,1480488095,JavaScript,JavaScript,js,Wrong Answer,60,15500,603,0/4
s925156932,p00001,u608123064,1480493372,JavaScript,JavaScript,js,Accepted,60,15580,495,4/4
s336291346,p00001,u627626670,1484811268,JavaScript,JavaScript,js,Runtime Error,0,0,236,0/4
s634061656,p00001,u627626670,1484811560,JavaScript,JavaScript,js,Accepted,60,15596,244,4/4
s548077766,p00001,u568697849,1485396704,JavaScript,JavaScript,js,Wrong Answer,60,15548,557,0/4
s842289682,p00001,u568697849,1485396851,JavaScript,JavaScript,js,Wrong Answer,60,15476,592,0/4
s857595528,p00001,u568697849,1485397184,JavaScript,JavaScript,js,Wrong Answer,50,15408,463,0/4
s989041914,p00001,u568697849,1485397319,JavaScript,JavaScript,js,Wrong Answer,50,15300,507,0/4
s071059837,p00001,u568697849,1485397514,JavaScript,JavaScript,js,Wrong Answer,70,15440,674,0/4
s638507478,p00001,u568697849,1485400809,JavaScript,JavaScript,js,Accepted,50,15560,722,4/4
s100836487,p00001,u811773570,1494176293,JavaScript,JavaScript,js,Wrong Answer,70,15360,272,0/4
s786060065,p00001,u811773570,1494176901,JavaScript,JavaScript,js,Accepted,50,15488,231,4/4
s866792888,p00001,u618637847,1494290329,JavaScript,JavaScript,js,Wrong Answer,60,15468,465,0/4
s929167153,p00001,u618637847,1494290571,JavaScript,JavaScript,js,Accepted,60,15932,477,4/4
s687261698,p00001,u151242583,1494292219,JavaScript,JavaScript,js,Runtime Error,0,0,661,0/4
s237099101,p00001,u151242583,1494292244,JavaScript,JavaScript,js,Runtime Error,0,0,647,0/4
s856962848,p00001,u151242583,1494292259,JavaScript,JavaScript,js,Runtime Error,0,0,588,0/4
s822921032,p00001,u151242583,1494292386,JavaScript,JavaScript,js,Runtime Error,0,0,586,0/4
s321053337,p00001,u151242583,1494292565,JavaScript,JavaScript,js,Wrong Answer,60,15476,571,0/4
s806721858,p00001,u151242583,1494293132,JavaScript,JavaScript,js,Wrong Answer,60,15320,667,0/4
s972525353,p00001,u151242583,1494293408,JavaScript,JavaScript,js,Accepted,70,15388,687,4/4
s212475158,p00001,u783417710,1496584128,JavaScript,JavaScript,js,Accepted,60,15452,209,4/4
s226352754,p00001,u978830150,1496673345,JavaScript,JavaScript,js,Wrong Answer,60,15528,430,0/4
s175184593,p00001,u978830150,1496673375,JavaScript,JavaScript,js,Wrong Answer,50,15584,430,0/4
s163377254,p00001,u978830150,1496673475,JavaScript,JavaScript,js,Wrong Answer,70,15596,441,0/4
s352349628,p00001,u978830150,1496674018,JavaScript,JavaScript,js,Wrong Answer,60,15548,453,0/4
s768394949,p00001,u978830150,1496674069,JavaScript,JavaScript,js,Wrong Answer,50,15496,317,0/4
s858058022,p00001,u978830150,1496674699,JavaScript,JavaScript,js,Wrong Answer,60,15584,591,0/4
s604630025,p00001,u978830150,1496674788,JavaScript,JavaScript,js,Wrong Answer,50,15508,591,0/4
s002404483,p00001,u978830150,1496675482,JavaScript,JavaScript,js,Wrong Answer,60,15508,228,0/4
s492888709,p00001,u978830150,1496675677,JavaScript,JavaScript,js,Runtime Error,0,0,261,0/4
s438029388,p00001,u978830150,1496676041,JavaScript,JavaScript,js,Runtime Error,0,0,246,0/4
s251047907,p00001,u978830150,1496676088,JavaScript,JavaScript,js,Accepted,60,15588,250,4/4
s657855387,p00001,u239637240,1496915404,JavaScript,JavaScript,js,Accepted,50,15556,301,4/4
s075275089,p00001,u450407555,1502594431,JavaScript,JavaScript,js,Runtime Error,0,0,301,0/4
s430247052,p00001,u450407555,1502594521,JavaScript,JavaScript,js,Runtime Error,0,0,332,0/4
s776571359,p00001,u450407555,1502594592,JavaScript,JavaScript,js,Runtime Error,0,0,319,0/4
s691928642,p00001,u450407555,1502594675,JavaScript,JavaScript,js,Runtime Error,0,0,302,0/4
s740149542,p00001,u450407555,1502594949,JavaScript,JavaScript,js,Runtime Error,0,0,312,0/4
s943965555,p00001,u450407555,1502594995,JavaScript,JavaScript,js,Runtime Error,0,0,324,0/4
s961240989,p00001,u450407555,1502595039,JavaScript,JavaScript,js,Runtime Error,0,0,297,0/4
s601072285,p00001,u450407555,1502595083,JavaScript,JavaScript,js,Runtime Error,0,0,308,0/4
s914882895,p00001,u450407555,1502595135,JavaScript,JavaScript,js,Runtime Error,0,0,284,0/4
s594560214,p00001,u450407555,1502595190,JavaScript,JavaScript,js,Runtime Error,0,0,295,0/4
s286256118,p00001,u450407555,1502595610,JavaScript,JavaScript,js,Runtime Error,0,0,194,0/4
s003398375,p00001,u450407555,1502595682,JavaScript,JavaScript,js,Runtime Error,0,0,201,0/4
s156562372,p00001,u450407555,1502595756,JavaScript,JavaScript,js,Runtime Error,0,0,212,0/4
s849973078,p00001,u450407555,1502595830,JavaScript,JavaScript,js,Runtime Error,0,0,224,0/4
s949930633,p00001,u450407555,1502595878,JavaScript,JavaScript,js,Runtime Error,0,0,219,0/4
s732725014,p00001,u450407555,1502595987,JavaScript,JavaScript,js,Runtime Error,0,0,218,0/4
s082401060,p00001,u450407555,1502595998,JavaScript,JavaScript,js,Accepted,60,15420,209,4/4
s733426037,p00001,u450407555,1502596033,JavaScript,JavaScript,js,Accepted,60,15420,234,4/4
s040090241,p00001,u450407555,1502596073,JavaScript,JavaScript,js,Accepted,60,15464,240,4/4
s451067032,p00001,u450407555,1502596128,JavaScript,JavaScript,js,Runtime Error,0,0,229,0/4
s740611756,p00001,u450407555,1502596140,JavaScript,JavaScript,js,Runtime Error,0,0,234,0/4
s450273862,p00001,u097204849,1502860735,JavaScript,JavaScript,js,Runtime Error,0,0,479,0/4
s688665241,p00001,u386225917,1508678503,JavaScript,JavaScript,js,Accepted,60,15536,235,4/4
s182354189,p00001,u615727692,1357748629,JavaScript,JavaScript,js,Accepted,20,7784,912,4/4
s133787097,p00001,u647766105,1360224782,JavaScript,JavaScript,js,Wrong Answer,20,7648,298,2/4
s236862305,p00001,u647766105,1360225967,JavaScript,JavaScript,js,Wrong Answer,20,7648,240,2/4
s287889958,p00001,u647766105,1360226695,JavaScript,JavaScript,js,Wrong Answer,20,7652,232,2/4
s770263585,p00001,u647766105,1360227869,JavaScript,JavaScript,js,Wrong Answer,20,7652,283,2/4
s097728105,p00001,u647766105,1360228046,JavaScript,JavaScript,js,Accepted,20,7648,208,4/4
s353711403,p00001,u455324233,1360496150,JavaScript,JavaScript,js,Wrong Answer,20,7388,317,0/4
s340547108,p00001,u455324233,1360496266,JavaScript,JavaScript,js,Wrong Answer,20,7384,319,0/4
s729373553,p00001,u455324233,1360496333,JavaScript,JavaScript,js,Wrong Answer,20,7384,359,0/4
s936891132,p00001,u455324233,1360496376,JavaScript,JavaScript,js,Wrong Answer,20,7384,361,0/4
s715154213,p00001,u455324233,1360496645,JavaScript,JavaScript,js,Wrong Answer,20,7388,385,0/4
s333625227,p00001,u455324233,1360496801,JavaScript,JavaScript,js,Wrong Answer,20,7384,361,0/4
s302780834,p00001,u963526557,1364991850,JavaScript,JavaScript,js,Runtime Error,0,0,224,0/4
s069586340,p00001,u963526557,1365301409,JavaScript,JavaScript,js,Accepted,20,7652,214,4/4
s279511603,p00001,u455324233,1370223677,JavaScript,JavaScript,js,Runtime Error,0,0,195,0/4
s933519500,p00001,u455324233,1370223837,JavaScript,JavaScript,js,Runtime Error,0,0,223,0/4
s834748261,p00001,u455324233,1370225400,JavaScript,JavaScript,js,Runtime Error,0,0,457,0/4
s120696246,p00001,u455324233,1370225500,JavaScript,JavaScript,js,Runtime Error,0,0,457,0/4
s811704799,p00001,u455324233,1370225587,JavaScript,JavaScript,js,Wrong Answer,20,7648,463,0/4
s013505109,p00001,u455324233,1370225723,JavaScript,JavaScript,js,Wrong Answer,20,7648,463,0/4
s079876655,p00001,u302128527,1371580708,JavaScript,JavaScript,js,Wrong Answer,20,7648,1360,0/4
s652076467,p00001,u730337305,1374759773,JavaScript,JavaScript,js,Accepted,20,7652,157,4/4
s985003996,p00001,u854447110,1378469582,JavaScript,JavaScript,js,Runtime Error,0,0,245,0/4
s388120699,p00001,u854447110,1378470125,JavaScript,JavaScript,js,Runtime Error,0,0,109,0/4
s341974714,p00001,u854447110,1378470552,JavaScript,JavaScript,js,Wrong Answer,20,7388,90,0/4
s790615463,p00001,u854447110,1378470653,JavaScript,JavaScript,js,Runtime Error,0,0,110,0/4
s888565388,p00001,u854447110,1378470905,JavaScript,JavaScript,js,Accepted,20,7648,178,4/4
s209380797,p00001,u626216294,1399083787,JavaScript,JavaScript,js,Wrong Answer,20,7644,212,0/4
s674251760,p00001,u626216294,1399083950,JavaScript,JavaScript,js,Wrong Answer,20,7640,212,0/4
s408002291,p00001,u845053458,1399102654,JavaScript,JavaScript,js,Accepted,20,7640,189,4/4
s813662599,p00001,u229177350,1402201611,JavaScript,JavaScript,js,WA: Presentation Error,30,8140,366,0/4
s691386036,p00001,u229177350,1402201707,JavaScript,JavaScript,js,Wrong Answer,30,7904,305,0/4
s469903895,p00001,u229177350,1402201968,JavaScript,JavaScript,js,WA: Presentation Error,20,8168,351,0/4
s129718883,p00001,u229177350,1402202169,JavaScript,JavaScript,js,Accepted,20,7644,338,4/4
s685436759,p00001,u134838479,1587256505,JavaScript,JavaScript,js,Accepted,90,15116,211,4/4
s454776403,p00001,u786823898,1578211834,JavaScript,JavaScript,js,Accepted,80,15124,210,4/4
s874221481,p00001,u068443528,1550467023,JavaScript,JavaScript,js,Accepted,70,15156,358,4/4
s979301241,p00001,u009961299,1547974935,JavaScript,JavaScript,js,Accepted,80,15280,511,4/4
s299964014,p00001,u644461070,1531382360,C#,C#,cs,Compile Error,0,0,233,0/4
s140342993,p00001,u644461070,1531382416,C#,C#,cs,Compile Error,0,0,243,0/4
s625163462,p00001,u644461070,1531382536,C#,C#,cs,Compile Error,0,0,243,0/4
s566877116,p00001,u733185855,1532153690,C#,C#,cs,Compile Error,0,0,587,0/4
s422036447,p00001,u733185855,1532155386,C#,C#,cs,Accepted,60,17920,704,4/4
s911177837,p00001,u873140924,1540980846,C#,C#,cs,Accepted,70,20004,369,4/4
s899519305,p00001,u512723869,1541069777,C#,C#,cs,Accepted,70,16568,229,4/4
s549097262,p00001,u230288735,1551516994,C#,C#,cs,Runtime Error,0,0,480,0/4
s442135177,p00001,u230288735,1551517696,C#,C#,cs,Compile Error,0,0,504,0/4
s843550016,p00001,u230288735,1551517707,C#,C#,cs,Accepted,70,16208,603,4/4
s987125914,p00001,u131592835,1404046181,C#,C#,cs,Compile Error,20000,0,527,0/4
s429468068,p00001,u131592835,1404046197,C#,C#,cs,Compile Error,20000,0,527,0/4
s355060884,p00001,u131592835,1404046253,C#,C#,cs,Accepted,20,5732,425,4/4
s958108471,p00001,u206866751,1408421952,C#,C#,cs,Runtime Error,0,0,512,0/4
s330377016,p00001,u206866751,1408422361,C#,C#,cs,Wrong Answer,10,5612,537,0/4
s093251908,p00001,u206866751,1408422569,C#,C#,cs,Wrong Answer,10,5724,574,0/4
s618620202,p00001,u206866751,1408422589,C#,C#,cs,Wrong Answer,20,5724,574,0/4
s425137096,p00001,u206866751,1408422631,C#,C#,cs,Wrong Answer,20,20052,572,0/4
s016870877,p00001,u206866751,1408422815,C#,C#,cs,Wrong Answer,20,5720,831,0/4
s115861502,p00001,u206866751,1408423146,C#,C#,cs,Wrong Answer,20,5720,539,0/4
s141448608,p00001,u206866751,1408423221,C#,C#,cs,Wrong Answer,10,5716,545,0/4
s335065619,p00001,u206866751,1408423427,C#,C#,cs,Wrong Answer,20,5720,572,0/4
s375298137,p00001,u206866751,1408431212,C#,C#,cs,Wrong Answer,20,6416,543,0/4
s759609321,p00001,u206866751,1408431365,C#,C#,cs,Accepted,20,5780,557,4/4
s782252598,p00001,u690713461,1415276701,C#,C#,cs,Accepted,20,5728,261,4/4
s687390685,p00001,u271540588,1416441909,C#,C#,cs,Wrong Answer,10,5592,566,0/4
s581564815,p00001,u271540588,1416442176,C#,C#,cs,Compile Error,10,0,571,0/4
s331857586,p00001,u271540588,1416442490,C#,C#,cs,Accepted,20,5596,583,4/4
s486191806,p00001,u500746148,1417537735,C#,C#,cs,Accepted,20,5756,582,4/4
s759130985,p00001,u749501700,1418628839,C#,C#,cs,Accepted,30,6340,459,4/4
s645853579,p00001,u145481182,1419581232,C#,C#,cs,Accepted,30,6396,317,4/4
s985496096,p00001,u987218785,1419739713,C#,C#,cs,Accepted,30,6388,594,4/4
s089558781,p00001,u552695780,1420163534,C#,C#,cs,Accepted,20,5740,490,4/4
s618942957,p00001,u610818717,1425360555,C#,C#,cs,Accepted,30,5604,680,4/4
s884847256,p00001,u262966640,1425706092,C#,C#,cs,Accepted,20,5832,547,4/4
s971488800,p00001,u206935265,1425873536,C#,C#,cs,Accepted,20,5732,405,4/4
s251838024,p00001,u170058853,1427567446,C#,C#,cs,Accepted,20,6356,512,4/4
s124885684,p00001,u024343612,1427805723,C#,C#,cs,Wrong Answer,20,5756,526,0/4
s451931250,p00001,u024343612,1427805925,C#,C#,cs,Accepted,20,20092,564,4/4
s509929848,p00001,u906710658,1428301085,C#,C#,cs,Compile Error,30,0,775,0/4
s978703232,p00001,u906710658,1428301147,C#,C#,cs,Accepted,30,6424,801,4/4
s878864176,p00001,u933218756,1428935394,C#,C#,cs,Accepted,20,5612,794,4/4
s454553076,p00001,u113716229,1429292663,C#,C#,cs,Accepted,20,5748,329,4/4
s036746834,p00001,u438475153,1429348913,C#,C#,cs,Accepted,30,20748,1189,4/4
s044857676,p00001,u874419660,1429513845,C#,C#,cs,Wrong Answer,20,5620,568,0/4
s821343634,p00001,u874419660,1429513973,C#,C#,cs,Accepted,20,5624,606,4/4
s880072057,p00001,u115538167,1429679910,C#,C#,cs,Accepted,20,5596,871,4/4
s074218187,p00001,u316256620,1430663692,C#,C#,cs,Accepted,20,20060,441,4/4
s716980909,p00001,u316256620,1430714027,C#,C#,cs,Accepted,20,5744,497,4/4
s637717101,p00001,u026268392,1431564640,C#,C#,cs,Accepted,20,5820,522,4/4
s708344980,p00001,u108818596,1431853113,C#,C#,cs,Accepted,20,20688,1608,4/4
s439884816,p00001,u829760454,1432203103,C#,C#,cs,Accepted,20,5800,615,4/4
s741206275,p00001,u565801464,1432203290,C#,C#,cs,Accepted,20,13736,1294,4/4
s511331184,p00001,u264316871,1433752915,C#,C#,cs,Wrong Answer,30,5600,667,0/4
s122947926,p00001,u264316871,1433752952,C#,C#,cs,Accepted,20,5596,667,4/4
s403011081,p00001,u759763199,1436258967,C#,C#,cs,Accepted,30,5752,430,4/4
s460587165,p00001,u113716229,1437749519,C#,C#,cs,Accepted,20,5748,357,4/4
s489294855,p00001,u072632578,1441177651,C#,C#,cs,Accepted,20,9300,466,4/4
s900925298,p00001,u034426456,1441639327,C#,C#,cs,Runtime Error,0,0,678,0/4
s754336741,p00001,u034426456,1441639875,C#,C#,cs,Accepted,30,10108,702,4/4
s838126065,p00001,u728145332,1441861237,C#,C#,cs,Wrong Answer,20,9992,538,1/4
s520724912,p00001,u728145332,1441861400,C#,C#,cs,Wrong Answer,20,9996,436,1/4
s940923744,p00001,u728145332,1441861640,C#,C#,cs,Accepted,30,10128,435,4/4
s034836580,p00001,u728145332,1441861654,C#,C#,cs,Accepted,30,10056,448,4/4
s646691422,p00001,u728145332,1441861672,C#,C#,cs,Wrong Answer,20,10076,436,1/4
s864665668,p00001,u040937814,1443522065,C#,C#,cs,Accepted,20,9268,731,4/4
s655101454,p00001,u256759087,1444052303,C#,C#,cs,Accepted,20,9204,436,4/4
s814645646,p00001,u811378662,1445099692,C#,C#,cs,Accepted,20,9688,550,4/4
s469070020,p00001,u982628974,1446525263,C#,C#,cs,Compile Error,40,0,573,0/4
s600192849,p00001,u982628974,1446525290,C#,C#,cs,Accepted,20,9156,543,4/4
s511987945,p00001,u220303428,1446795815,C#,C#,cs,Accepted,20,9372,1063,4/4
s778434594,p00001,u610167524,1447001005,C#,C#,cs,Compile Error,80,0,693,0/4
s535695726,p00001,u610167524,1447001241,C#,C#,cs,Accepted,20,9204,604,4/4
s904058475,p00001,u792582999,1452340537,C#,C#,cs,WA: Presentation Error,10,9128,1162,0/4
s400232611,p00001,u792582999,1452340681,C#,C#,cs,WA: Presentation Error,10,9164,1283,0/4
s754395681,p00001,u943018572,1457944772,C#,C#,cs,Accepted,10,9324,1792,4/4
s712926069,p00001,u222247064,1458788414,C#,C#,cs,Accepted,10,9364,1168,4/4
s040360033,p00001,u525685480,1460272925,C#,C#,cs,Accepted,10,9140,591,4/4
s216258498,p00001,u881668270,1460552583,C#,C#,cs,Accepted,20,9192,284,4/4
s819291134,p00001,u160201875,1460941387,C#,C#,cs,Accepted,10,9040,813,4/4
s329413600,p00001,u907957429,1461871626,C#,C#,cs,Accepted,20,9044,378,4/4
s747523377,p00001,u760470448,1462892351,C#,C#,cs,Accepted,10,9352,404,4/4
s862522028,p00001,u760470448,1462892682,C#,C#,cs,Accepted,20,9300,404,4/4
s081316774,p00001,u629581164,1462893851,C#,C#,cs,Accepted,10,9292,404,4/4
s825278506,p00001,u963939724,1464542625,C#,C#,cs,Accepted,30,10468,1752,4/4
s716833924,p00001,u823513038,1465294125,C#,C#,cs,Accepted,10,9292,234,4/4
s249191006,p00001,u669317819,1465527642,C#,C#,cs,Wrong Answer,10,9128,703,0/4
s081775645,p00001,u669317819,1465530620,C#,C#,cs,Accepted,10,9380,699,4/4
s726928169,p00001,u584110575,1465887386,C#,C#,cs,Runtime Error,0,0,390,0/4
s980321102,p00001,u584110575,1465887539,C#,C#,cs,Runtime Error,0,0,392,0/4
s786550525,p00001,u584110575,1465887684,C#,C#,cs,Runtime Error,0,0,429,0/4
s821718341,p00001,u584110575,1465887822,C#,C#,cs,Runtime Error,0,0,412,0/4
s857916304,p00001,u584110575,1465975033,C#,C#,cs,Runtime Error,0,0,412,0/4
s665923097,p00001,u584110575,1465975229,C#,C#,cs,Runtime Error,0,0,441,0/4
s371807450,p00001,u584110575,1465977636,C#,C#,cs,Runtime Error,0,0,610,0/4
s942438629,p00001,u584110575,1466654611,C#,C#,cs,Wrong Answer,10,9332,959,0/4
s617896777,p00001,u584110575,1466654742,C#,C#,cs,Accepted,10,9348,940,4/4
s672289417,p00001,u315012325,1467619170,C#,C#,cs,Compile Error,20000,0,407,0/4
