submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s911177922,p00003,u340523328,1432252835,JavaScript,JavaScript,js,Wrong Answer,30,10452,184,0/1
s865566394,p00003,u340523328,1432252854,JavaScript,JavaScript,js,Runtime Error,0,0,190,0/1
s465002768,p00003,u340523328,1432252867,JavaScript,JavaScript,js,Wrong Answer,20,9936,191,0/1
s000837085,p00003,u340523328,1432252917,JavaScript,JavaScript,js,Accepted,30,10376,628,1/1
s347182711,p00003,u340523328,1432252994,JavaScript,JavaScript,js,Wrong Answer,30,10392,613,0/1
s701302144,p00003,u340523328,1433980424,JavaScript,JavaScript,js,Accepted,30,10372,628,1/1
s313564750,p00003,u340523328,1433980431,JavaScript,JavaScript,js,Accepted,30,10372,628,1/1
s907480979,p00003,u340523328,1434596605,JavaScript,JavaScript,js,Accepted,30,10372,628,1/1
s459939830,p00003,u340523328,1434596781,JavaScript,JavaScript,js,Accepted,30,10376,692,1/1
s304159461,p00003,u340523328,1434596837,JavaScript,JavaScript,js,Accepted,30,10380,691,1/1
s087689462,p00003,u941151808,1438687538,JavaScript,JavaScript,js,Runtime Error,0,0,283,0/1
s557097761,p00003,u941151808,1438687646,JavaScript,JavaScript,js,Wrong Answer,30,10320,277,0/1
s386734869,p00003,u941151808,1438687710,JavaScript,JavaScript,js,Runtime Error,0,0,287,0/1
s492304723,p00003,u941151808,1438689124,JavaScript,JavaScript,js,Runtime Error,0,0,317,0/1
s450221679,p00003,u355389332,1442975332,JavaScript,JavaScript,js,Accepted,100,17892,468,1/1
s430990255,p00003,u324596395,1451457757,JavaScript,JavaScript,js,Accepted,90,17716,931,1/1
s573485911,p00003,u324596395,1451483861,JavaScript,JavaScript,js,Accepted,90,17700,1100,1/1
s894890817,p00003,u149181280,1466385817,JavaScript,JavaScript,js,Wrong Answer,70,17328,197,0/1
s285811222,p00003,u149181280,1466386283,JavaScript,JavaScript,js,Accepted,70,17612,197,1/1
s976473256,p00003,u027868841,1470448791,JavaScript,JavaScript,js,Accepted,90,17980,648,1/1
s801827141,p00003,u229233999,1472575773,JavaScript,JavaScript,js,Wrong Answer,80,18892,599,0/1
s107803604,p00003,u229233999,1472576107,JavaScript,JavaScript,js,Runtime Error,0,0,569,0/1
s787417660,p00003,u229233999,1472576727,JavaScript,JavaScript,js,Wrong Answer,90,18544,509,0/1
s482226015,p00003,u229233999,1472577191,JavaScript,JavaScript,js,Wrong Answer,100,18628,646,0/1
s453470041,p00003,u229233999,1472577706,JavaScript,JavaScript,js,Wrong Answer,90,18156,636,0/1
s341065773,p00003,u229233999,1472578068,JavaScript,JavaScript,js,Wrong Answer,90,17852,645,0/1
s060088729,p00003,u110079031,1477661279,JavaScript,JavaScript,js,Accepted,90,17716,608,1/1
s023859719,p00003,u193012322,1478058063,JavaScript,JavaScript,js,Wrong Answer,80,17528,512,0/1
s091096484,p00003,u193012322,1478058147,JavaScript,JavaScript,js,Accepted,80,17208,632,1/1
s364941006,p00003,u700525718,1478834410,JavaScript,JavaScript,js,Accepted,100,17880,571,1/1
s855614610,p00003,u069640201,1482389941,JavaScript,JavaScript,js,Runtime Error,0,0,2237,0/1
s046035297,p00003,u069640201,1482390137,JavaScript,JavaScript,js,Runtime Error,0,0,2235,0/1
s470517066,p00003,u069640201,1482390327,JavaScript,JavaScript,js,Runtime Error,0,0,2218,0/1
s781705116,p00003,u069640201,1482390404,JavaScript,JavaScript,js,Wrong Answer,100,18176,2234,0/1
s057916302,p00003,u069640201,1482390697,JavaScript,JavaScript,js,Wrong Answer,90,17936,2351,0/1
s612842763,p00003,u069640201,1482390911,JavaScript,JavaScript,js,Wrong Answer,90,18152,2368,0/1
s288093142,p00003,u069640201,1482391139,JavaScript,JavaScript,js,Wrong Answer,90,18020,2222,0/1
s015429520,p00003,u069640201,1482391382,JavaScript,JavaScript,js,Accepted,90,18120,2249,1/1
s952027350,p00003,u627626670,1484833015,JavaScript,JavaScript,js,Runtime Error,0,0,414,0/1
s451381673,p00003,u627626670,1484833593,JavaScript,JavaScript,js,Accepted,90,17732,417,1/1
s488677842,p00003,u811773570,1494201020,JavaScript,JavaScript,js,Wrong Answer,80,17580,451,0/1
s317505084,p00003,u811773570,1494202499,JavaScript,JavaScript,js,Wrong Answer,140,18252,443,0/1
s044860239,p00003,u618637847,1494291272,JavaScript,JavaScript,js,Wrong Answer,100,18160,647,0/1
s683824011,p00003,u618637847,1494291304,JavaScript,JavaScript,js,Wrong Answer,90,18104,649,0/1
s718744551,p00003,u618637847,1494291395,JavaScript,JavaScript,js,Wrong Answer,90,18076,661,0/1
s777693697,p00003,u618637847,1494291570,JavaScript,JavaScript,js,Wrong Answer,90,18180,704,0/1
s983164189,p00003,u618637847,1494291745,JavaScript,JavaScript,js,Wrong Answer,100,18108,796,0/1
s291785834,p00003,u151242583,1494295732,JavaScript,JavaScript,js,Accepted,90,17936,655,1/1
s082018600,p00003,u172120093,1494856675,JavaScript,JavaScript,js,Runtime Error,0,0,634,0/1
s877157871,p00003,u172120093,1494856689,JavaScript,JavaScript,js,Wrong Answer,90,17260,625,0/1
s101893742,p00003,u172120093,1494856782,JavaScript,JavaScript,js,Runtime Error,0,0,673,0/1
s111778942,p00003,u172120093,1494856840,JavaScript,JavaScript,js,Accepted,80,17480,664,1/1
s299561696,p00003,u783417710,1496584754,JavaScript,JavaScript,js,Accepted,100,17928,402,1/1
s455572120,p00003,u239637240,1496919859,JavaScript,JavaScript,js,Accepted,60,17624,485,1/1
s822779534,p00003,u792186048,1509606164,JavaScript,JavaScript,js,Accepted,90,17908,429,1/1
s250108060,p00003,u638120273,1523351563,JavaScript,JavaScript,js,Accepted,120,18528,412,1/1
s186257246,p00003,u615727692,1357750145,JavaScript,JavaScript,js,Accepted,30,10644,962,1/1
s693699717,p00003,u647766105,1360328341,JavaScript,JavaScript,js,Accepted,40,10728,339,1/1
s581367690,p00003,u730337305,1374761145,JavaScript,JavaScript,js,Accepted,30,10520,245,1/1
s266185589,p00003,u893160148,1377522650,JavaScript,JavaScript,js,Accepted,40,10544,1068,1/1
s638275161,p00003,u854447110,1378473567,JavaScript,JavaScript,js,Wrong Answer,40,10524,512,0/1
s224910377,p00003,u854447110,1378473591,JavaScript,JavaScript,js,Accepted,40,10524,521,1/1
s156903083,p00003,u845053458,1399103905,JavaScript,JavaScript,js,Accepted,40,10560,349,1/1
s056912945,p00003,u873140924,1541173148,C#,C#,cs,Accepted,60,13896,695,1/1
s505404498,p00003,u230288735,1551525172,C#,C#,cs,Accepted,80,14248,1250,1/1
s132096051,p00003,u131592835,1404048634,C#,C#,cs,Accepted,20,5604,681,1/1
s190054697,p00003,u131592835,1404048794,C#,C#,cs,Accepted,20,5604,558,1/1
s202289306,p00003,u350259236,1405481426,C#,C#,cs,Wrong Answer,20,5420,458,0/1
s978512392,p00003,u350259236,1405481957,C#,C#,cs,Runtime Error,0,0,518,0/1
s207145748,p00003,u350259236,1405482265,C#,C#,cs,Wrong Answer,40,6508,489,0/1
s542106477,p00003,u350259236,1405482314,C#,C#,cs,Wrong Answer,40,6504,484,0/1
s429047137,p00003,u350259236,1405484894,C#,C#,cs,Wrong Answer,40,6488,629,0/1
s566095746,p00003,u206866751,1408426155,C#,C#,cs,Runtime Error,0,0,986,0/1
s437874059,p00003,u206866751,1408426205,C#,C#,cs,Runtime Error,0,0,988,0/1
s155606033,p00003,u206866751,1408426285,C#,C#,cs,Runtime Error,0,0,1085,0/1
s811034797,p00003,u206866751,1408429915,C#,C#,cs,Runtime Error,0,0,1038,0/1
s582533987,p00003,u206866751,1408430035,C#,C#,cs,Runtime Error,0,0,1063,0/1
s845914107,p00003,u206866751,1408430126,C#,C#,cs,Runtime Error,0,0,1063,0/1
s444525054,p00003,u206866751,1408431454,C#,C#,cs,Runtime Error,0,0,1039,0/1
s695941992,p00003,u206866751,1408431497,C#,C#,cs,Runtime Error,0,0,1038,0/1
s585908514,p00003,u206866751,1408431537,C#,C#,cs,Runtime Error,0,0,1023,0/1
s851214998,p00003,u206866751,1408432728,C#,C#,cs,Runtime Error,0,0,971,0/1
s334840555,p00003,u206866751,1408432787,C#,C#,cs,Runtime Error,0,0,1037,0/1
s117566160,p00003,u206866751,1408432838,C#,C#,cs,Wrong Answer,10,5216,985,0/1
s056134120,p00003,u206866751,1408432879,C#,C#,cs,Runtime Error,0,0,961,0/1
s190298345,p00003,u206866751,1408432926,C#,C#,cs,Runtime Error,0,0,967,0/1
s713832485,p00003,u206866751,1408433008,C#,C#,cs,Runtime Error,0,0,962,0/1
s792879307,p00003,u206866751,1408433147,C#,C#,cs,Runtime Error,0,0,990,0/1
s294390483,p00003,u206866751,1408433206,C#,C#,cs,Runtime Error,0,0,928,0/1
s165805393,p00003,u749501700,1418629787,C#,C#,cs,Accepted,30,6312,543,1/1
s333438801,p00003,u145481182,1419586336,C#,C#,cs,Compile Error,60,0,708,0/1
s521855553,p00003,u145481182,1419586527,C#,C#,cs,Compile Error,0,0,708,0/1
s762538499,p00003,u145481182,1419607223,C#,C#,cs,Accepted,40,6452,706,1/1
s611218474,p00003,u987218785,1419741608,C#,C#,cs,Accepted,30,6268,733,1/1
s460759430,p00003,u552695780,1420173903,C#,C#,cs,Runtime Error,0,0,1107,0/1
s561235489,p00003,u552695780,1420174241,C#,C#,cs,Wrong Answer,20,5512,1107,0/1
s316033562,p00003,u552695780,1420174433,C#,C#,cs,Accepted,20,5460,1007,1/1
s516937158,p00003,u552695780,1420174433,C#,C#,cs,Accepted,20,5520,1007,1/1
s281251476,p00003,u610818717,1425364717,C#,C#,cs,Accepted,20,5600,750,1/1
s280406321,p00003,u170058853,1427567955,C#,C#,cs,Accepted,30,6316,642,1/1
s124450014,p00003,u024343612,1427809217,C#,C#,cs,Wrong Answer,20,5652,727,0/1
s170368730,p00003,u024343612,1427809350,C#,C#,cs,Accepted,20,5644,728,1/1
s852594140,p00003,u906710658,1428302179,C#,C#,cs,Compile Error,40,0,1076,0/1
s294490495,p00003,u906710658,1428302198,C#,C#,cs,Accepted,30,6376,1086,1/1
s397730884,p00003,u115538167,1429805729,C#,C#,cs,Compile Error,30,0,1591,0/1
s521636274,p00003,u115538167,1429805780,C#,C#,cs,Wrong Answer,30,5440,1561,0/1
s678918211,p00003,u115538167,1429806379,C#,C#,cs,Accepted,20,5400,1594,1/1
s253281875,p00003,u115538167,1429836135,C#,C#,cs,Accepted,20,5428,1595,1/1
s099575320,p00003,u316256620,1430666263,C#,C#,cs,Wrong Answer,20,5612,667,0/1
s040512747,p00003,u316256620,1430666287,C#,C#,cs,Wrong Answer,20,5600,667,0/1
s568385280,p00003,u316256620,1430666424,C#,C#,cs,Wrong Answer,20,5600,785,0/1
s537340292,p00003,u316256620,1430668382,C#,C#,cs,Accepted,10,5548,905,1/1
s864226646,p00003,u373127758,1430809027,C#,C#,cs,Accepted,20,5472,678,1/1
s747475358,p00003,u206866751,1431075288,C#,C#,cs,Compile Error,90,0,43,0/1
s887005063,p00003,u026268392,1431566292,C#,C#,cs,Wrong Answer,20,5760,875,0/1
s848187295,p00003,u026268392,1431566576,C#,C#,cs,Accepted,20,5764,875,1/1
s663125038,p00003,u108818596,1431854984,C#,C#,cs,Accepted,30,6248,1829,1/1
s244566379,p00003,u829760454,1432206189,C#,C#,cs,Accepted,20,5784,1141,1/1
s611312981,p00003,u565801464,1432206566,C#,C#,cs,Accepted,20,5420,2971,1/1
s327535525,p00003,u759763199,1436273063,C#,C#,cs,Wrong Answer,20,5744,1089,0/1
s780398452,p00003,u759763199,1436273126,C#,C#,cs,WA: Presentation Error,20,5692,1090,0/1
s294551933,p00003,u759763199,1436273217,C#,C#,cs,Accepted,20,5744,1089,1/1
s999513843,p00003,u072632578,1441348424,C#,C#,cs,Accepted,10,9496,425,1/1
s235928964,p00003,u034426456,1441640967,C#,C#,cs,Wrong Answer,20,9976,1154,0/1
s475457340,p00003,u034426456,1441641079,C#,C#,cs,Accepted,20,10060,1154,1/1
s117675710,p00003,u728145332,1441863455,C#,C#,cs,Wrong Answer,10,9448,788,0/1
s785067108,p00003,u728145332,1441864602,C#,C#,cs,Wrong Answer,10,9424,788,0/1
s823427555,p00003,u728145332,1441864687,C#,C#,cs,Wrong Answer,10,9456,774,0/1
s769862527,p00003,u728145332,1441865579,C#,C#,cs,Runtime Error,0,0,778,0/1
s590763340,p00003,u728145332,1441865607,C#,C#,cs,Wrong Answer,10,9520,774,0/1
s488177601,p00003,u728145332,1441866107,C#,C#,cs,Accepted,10,9604,566,1/1
s380947953,p00003,u415924183,1442975542,C#,C#,cs,Accepted,10,9100,918,1/1
s085993034,p00003,u610167524,1447020033,C#,C#,cs,Accepted,20,9428,664,1/1
s595069286,p00003,u220303428,1447227471,C#,C#,cs,Runtime Error,0,0,1263,0/1
s991980171,p00003,u220303428,1447227505,C#,C#,cs,Runtime Error,0,0,1263,0/1
s395401160,p00003,u220303428,1447227728,C#,C#,cs,Runtime Error,0,0,1301,0/1
s712855739,p00003,u220303428,1447228152,C#,C#,cs,Runtime Error,0,0,1300,0/1
s799584604,p00003,u811378662,1447353790,C#,C#,cs,Runtime Error,0,0,658,0/1
s026337516,p00003,u811378662,1447353842,C#,C#,cs,Accepted,10,9524,777,1/1
s343268472,p00003,u220303428,1447401646,C#,C#,cs,Wrong Answer,10,9000,1712,0/1
s151063825,p00003,u220303428,1447401818,C#,C#,cs,Wrong Answer,0,9020,1712,0/1
s751691575,p00003,u220303428,1447744682,C#,C#,cs,Wrong Answer,0,8940,1712,0/1
s798523195,p00003,u220303428,1447746392,C#,C#,cs,Wrong Answer,10,9096,1318,0/1
s653300114,p00003,u220303428,1447746499,C#,C#,cs,Accepted,10,9128,1933,1/1
s808754162,p00003,u059847872,1454491571,C#,C#,cs,Accepted,10,9316,1573,1/1
s217064989,p00003,u943018572,1457947184,C#,C#,cs,Accepted,10,9124,1561,1/1
s100835156,p00003,u525685480,1460274735,C#,C#,cs,Accepted,10,9528,758,1/1
s779716285,p00003,u160201875,1460942923,C#,C#,cs,Accepted,10,9008,679,1/1
s165183527,p00003,u907957429,1461874986,C#,C#,cs,Runtime Error,0,0,842,0/1
s935409618,p00003,u907957429,1461875048,C#,C#,cs,Runtime Error,0,0,896,0/1
s991339267,p00003,u907957429,1461875103,C#,C#,cs,Runtime Error,0,0,810,0/1
s663290446,p00003,u907957429,1461875420,C#,C#,cs,Runtime Error,0,0,828,0/1
s369635925,p00003,u907957429,1461875725,C#,C#,cs,Wrong Answer,10,8836,976,0/1
s139494510,p00003,u907957429,1461875811,C#,C#,cs,Wrong Answer,10,8884,983,0/1
s019674985,p00003,u907957429,1461876275,C#,C#,cs,Wrong Answer,10,8824,882,0/1
s089010266,p00003,u280308796,1464407216,C#,C#,cs,Accepted,10,9284,1043,1/1
s205011005,p00003,u963939724,1464544022,C#,C#,cs,Accepted,20,9948,1715,1/1
s212961779,p00003,u823513038,1465295181,C#,C#,cs,Accepted,10,9132,389,1/1
s701451346,p00003,u584110575,1466063045,C#,C#,cs,Accepted,10,9448,716,1/1
s771566765,p00003,u146816547,1468967604,C#,C#,cs,Wrong Answer,10,9164,383,0/1
s735106503,p00003,u146816547,1468967668,C#,C#,cs,Accepted,10,9120,381,1/1
s829795824,p00003,u701413552,1470511537,C#,C#,cs,Accepted,10,9144,713,1/1
s229519453,p00003,u515598833,1471451709,C#,C#,cs,Runtime Error,0,0,529,0/1
s751037397,p00003,u515598833,1471451799,C#,C#,cs,Runtime Error,0,0,529,0/1
s573979767,p00003,u515598833,1471452011,C#,C#,cs,Runtime Error,0,0,584,0/1
s330974983,p00003,u515598833,1471452142,C#,C#,cs,Compile Error,0,0,549,0/1
s133752577,p00003,u515598833,1471452188,C#,C#,cs,Compile Error,0,0,157,0/1
s711702151,p00003,u515598833,1471452221,C#,C#,cs,Compile Error,0,0,543,0/1
s177218736,p00003,u515598833,1471452252,C#,C#,cs,Wrong Answer,10,8852,571,0/1
s798763361,p00003,u515598833,1471452291,C#,C#,cs,Wrong Answer,10,9048,537,0/1
s661038886,p00003,u515598833,1471452367,C#,C#,cs,Wrong Answer,10,8940,536,0/1
s257156293,p00003,u515598833,1471452571,C#,C#,cs,Wrong Answer,10,8904,721,0/1
s284690144,p00003,u515598833,1471452841,C#,C#,cs,Wrong Answer,10,9224,872,0/1
s938961534,p00003,u515598833,1471452891,C#,C#,cs,Accepted,10,9284,872,1/1
s930358370,p00003,u130855721,1473064743,C#,C#,cs,Compile Error,0,0,1063,0/1
s440905218,p00003,u130855721,1473064760,C#,C#,cs,Compile Error,0,0,1180,0/1
s596640223,p00003,u130855721,1473064821,C#,C#,cs,Compile Error,0,0,1180,0/1
s869286785,p00003,u130855721,1473064905,C#,C#,cs,Wrong Answer,10,8944,1078,0/1
s182342338,p00003,u130855721,1473065334,C#,C#,cs,Wrong Answer,0,8980,700,0/1
s584055198,p00003,u130855721,1473065479,C#,C#,cs,Compile Error,0,0,709,0/1
s198123411,p00003,u130855721,1473065526,C#,C#,cs,Wrong Answer,10,8940,681,0/1
s951519780,p00003,u130855721,1473065685,C#,C#,cs,Accepted,10,9148,775,1/1
s438425597,p00003,u571385309,1474948494,C#,C#,cs,Compile Error,0,0,488,0/1
s141813069,p00003,u571385309,1474948530,C#,C#,cs,Compile Error,0,0,486,0/1
s988207918,p00003,u571385309,1474948562,C#,C#,cs,Compile Error,0,0,482,0/1
s045707994,p00003,u571385309,1474948609,C#,C#,cs,Accepted,20,9400,466,1/1
s465321007,p00003,u602903519,1474971943,C#,C#,cs,Accepted,10,8844,1555,1/1
s155188543,p00003,u563127060,1476446150,C#,C#,cs,Accepted,10,9428,482,1/1
s628101934,p00003,u237935801,1479453003,C#,C#,cs,Wrong Answer,10,9280,898,0/1
s580566378,p00003,u237935801,1479453063,C#,C#,cs,Accepted,10,9272,899,1/1
s440808664,p00003,u146816547,1479457602,C#,C#,cs,Accepted,10,9196,430,1/1
s899303339,p00003,u412356196,1479538699,C#,C#,cs,Compile Error,0,0,765,0/1
s112578919,p00003,u100875060,1479538795,C#,C#,cs,Compile Error,0,0,913,0/1
s883101142,p00003,u100875060,1479538847,C#,C#,cs,Accepted,20,9592,830,1/1
s215229846,p00003,u412356196,1479538868,C#,C#,cs,Compile Error,20,0,778,0/1
s230671994,p00003,u412356196,1479538966,C#,C#,cs,Wrong Answer,10,9596,695,0/1
s559012086,p00003,u412356196,1479538983,C#,C#,cs,Accepted,10,9592,690,1/1
s926746177,p00003,u412356196,1479539047,C#,C#,cs,Wrong Answer,10,9600,622,0/1
s005559898,p00003,u412356196,1479539077,C#,C#,cs,Wrong Answer,10,9556,628,0/1
s306663469,p00003,u823517752,1480419994,C#,C#,cs,Accepted,10,9600,848,1/1
s854921719,p00003,u845643816,1480579389,C#,C#,cs,Compile Error,0,0,313,0/1
s600147943,p00003,u845643816,1480579508,C#,C#,cs,Compile Error,0,0,301,0/1
s867992342,p00003,u845643816,1480579691,C#,C#,cs,Runtime Error,0,0,299,0/1
s965207247,p00003,u845643816,1480580036,C#,C#,cs,Accepted,10,9040,284,1/1
s374036680,p00003,u045912041,1481362509,C#,C#,cs,Accepted,10,8920,1197,1/1
s331894854,p00003,u798317717,1481955957,C#,C#,cs,Runtime Error,0,0,308,0/1
s221148397,p00003,u798317717,1481956151,C#,C#,cs,Wrong Answer,10,9388,407,0/1
s591878068,p00003,u798317717,1481956286,C#,C#,cs,Compile Error,50,0,513,0/1
s680678395,p00003,u798317717,1481956350,C#,C#,cs,Wrong Answer,10,9412,512,0/1
s742944632,p00003,u798317717,1481990819,C#,C#,cs,Wrong Answer,10,10020,422,0/1
s947759104,p00003,u798317717,1481992380,C#,C#,cs,Accepted,10,9356,459,1/1
s038199428,p00003,u078042885,1484021745,C#,C#,cs,Accepted,10,9512,402,1/1
s787475300,p00003,u235485197,1485353464,C#,C#,cs,Compile Error,60,0,425,0/1
s066219548,p00003,u235485197,1485353485,C#,C#,cs,Compile Error,50,0,427,0/1
s027408203,p00003,u235485197,1485353508,C#,C#,cs,Compile Error,50,0,426,0/1
s660336880,p00003,u235485197,1485353522,C#,C#,cs,Compile Error,50,0,429,0/1
s323268684,p00003,u235485197,1485353540,C#,C#,cs,Time Limit Exceeded,20000,8440,436,0/1
s731762484,p00003,u235485197,1485353701,C#,C#,cs,Compile Error,20000,0,319,0/1
s407231592,p00003,u235485197,1485353764,C#,C#,cs,Compile Error,20000,0,325,0/1
s966831506,p00003,u235485197,1485353772,C#,C#,cs,Runtime Error,0,0,326,0/1
s089683657,p00003,u235485197,1485353845,C#,C#,cs,Accepted,10,8912,361,1/1
s788038103,p00003,u420480797,1487921032,C#,C#,cs,Compile Error,190,0,1232,0/1
s684568060,p00003,u886119481,1490358495,C#,C#,cs,Accepted,20,8880,1050,1/1
s673382299,p00003,u886119481,1490358791,C#,C#,cs,Accepted,10,9008,915,1/1
s811626862,p00003,u595553420,1492168775,C#,C#,cs,Accepted,10,8812,587,1/1
s318803078,p00003,u812850961,1492171861,C#,C#,cs,Wrong Answer,10,8900,667,0/1
s011020027,p00003,u812850961,1492172072,C#,C#,cs,Accepted,10,8940,552,1/1
s268793917,p00003,u149542105,1492598495,C#,C#,cs,Compile Error,0,0,644,0/1
s595585541,p00003,u149542105,1492598662,C#,C#,cs,Compile Error,0,0,803,0/1
s622243649,p00003,u149542105,1492598724,C#,C#,cs,Runtime Error,0,0,810,0/1
s621130304,p00003,u149542105,1492598780,C#,C#,cs,Runtime Error,0,0,772,0/1
s434119874,p00003,u149542105,1492598878,C#,C#,cs,Runtime Error,0,0,772,0/1
s188212752,p00003,u149542105,1492599046,C#,C#,cs,Compile Error,0,0,1439,0/1
s073538417,p00003,u149542105,1492599146,C#,C#,cs,Compile Error,0,0,1407,0/1
s766817953,p00003,u149542105,1492599217,C#,C#,cs,Accepted,10,9084,1361,1/1
s676517427,p00003,u149542105,1492599309,C#,C#,cs,Compile Error,0,0,809,0/1
s865883237,p00003,u149542105,1492599384,C#,C#,cs,Runtime Error,0,0,810,0/1
s458898361,p00003,u149542105,1492599419,C#,C#,cs,Compile Error,0,0,829,0/1
s408286796,p00003,u149542105,1492599440,C#,C#,cs,Runtime Error,0,0,830,0/1
s820560960,p00003,u149542105,1492599642,C#,C#,cs,Runtime Error,0,0,844,0/1
s638786467,p00003,u149542105,1492599899,C#,C#,cs,Runtime Error,0,0,860,0/1
s780006034,p00003,u149542105,1492600309,C#,C#,cs,Accepted,10,8980,862,1/1
s483626481,p00003,u617272666,1492942887,C#,C#,cs,Wrong Answer,10,9612,712,0/1
s041263293,p00003,u617272666,1492944520,C#,C#,cs,Wrong Answer,10,9808,713,0/1
s754320558,p00003,u617272666,1492944561,C#,C#,cs,Accepted,20,9836,713,1/1
s877603023,p00003,u222195708,1493598552,C#,C#,cs,Accepted,10,9284,1302,1/1
s414293467,p00003,u026309056,1495432695,C#,C#,cs,Compile Error,1130,0,914,0/1
s065757056,p00003,u026309056,1495432725,C#,C#,cs,Accepted,10,8792,912,1/1
s461407239,p00003,u372714848,1495467894,C#,C#,cs,Accepted,10,9232,896,1/1
s146517456,p00003,u793403541,1497129456,C#,C#,cs,Accepted,10,9328,1493,1/1
s102789732,p00003,u682603602,1500193928,C#,C#,cs,Wrong Answer,70,9128,616,0/1
s828403326,p00003,u682603602,1500194438,C#,C#,cs,Accepted,10,9076,661,1/1
s585761730,p00003,u436439931,1500793098,C#,C#,cs,Wrong Answer,10,9120,985,0/1
s462752400,p00003,u436439931,1500793150,C#,C#,cs,Wrong Answer,10,8980,951,0/1
s397979152,p00003,u436439931,1500793200,C#,C#,cs,Accepted,10,8984,951,1/1
s186131840,p00003,u808429775,1503899924,C#,C#,cs,Accepted,10,9652,848,1/1
s618830712,p00003,u808429775,1503900107,C#,C#,cs,Accepted,10,9560,568,1/1
s083405770,p00003,u292492602,1508324110,C#,C#,cs,Accepted,10,9240,944,1/1
s851962554,p00003,u919786767,1509024293,C#,C#,cs,Accepted,20,9916,450,1/1
s664374958,p00003,u512723869,1520044248,C#,C#,cs,Accepted,20,9892,450,1/1
s372524644,p00003,u464859367,1528040327,C#,C#,cs,WA: Presentation Error,10,9236,851,0/1
